📦 Using Magellan DataCache infrastructure
📰 Loading sentiment data...
📂 Loading cached sentiment for QQQ
   QQQ: 1471 days (51 non-zero)

================================================================================
🚀 PHASE 1.1: BASELINE BACKTEST (2024-2025)
================================================================================
Period: 2022-01-01 → 2026-01-10
Symbols: QQQ
Initial Capital: $25,000.00
Slippage: 5 bps per trade
================================================================================

📥 Fetching data for QQQ (5Min)...
✅ Fetched 191767 bars for QQQ

📊 Processing 190491 bars across 1 symbols...
================================================================================

⏳ Progress: 0.0% (2022-01-03) | Equity: $25,000
  📉 EXIT QQQ (SL): 15 @ $286.34 | PnL: -1.50%
  📉 EXIT QQQ (TP): 15 @ $291.52 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $289.09 | PnL: -0.84%
  📉 EXIT QQQ (Signal): 16 @ $279.90 | PnL: -0.45%
  📉 EXIT QQQ (Signal): 16 @ $276.49 | PnL: +0.23%
  📉 EXIT QQQ (TP): 16 @ $279.42 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $277.21 | PnL: -0.73%
  📉 EXIT QQQ (Signal): 16 @ $274.48 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $274.37 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 16 @ $274.82 | PnL: -0.47%
  📉 EXIT QQQ (Signal): 16 @ $273.46 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 16 @ $276.63 | PnL: -0.54%
  📉 EXIT QQQ (Signal): 16 @ $277.91 | PnL: +0.13%
  📉 EXIT QQQ (Signal): 16 @ $278.49 | PnL: +0.15%
  📉 EXIT QQQ (Signal): 16 @ $277.78 | PnL: -0.36%
  📉 EXIT QQQ (Signal): 16 @ $278.50 | PnL: -0.51%
  📉 EXIT QQQ (Signal): 16 @ $278.24 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $276.97 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $273.32 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 16 @ $273.89 | PnL: -0.16%
  📉 EXIT QQQ (TP): 16 @ $277.67 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $277.94 | PnL: +0.40%
  📉 EXIT QQQ (Signal): 16 @ $278.12 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 16 @ $278.35 | PnL: -0.04%
  📉 EXIT QQQ (TP): 16 @ $281.17 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $279.71 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 16 @ $279.55 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $279.24 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 16 @ $276.72 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 16 @ $275.92 | PnL: -0.60%
  📉 EXIT QQQ (Signal): 16 @ $277.09 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $273.75 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $273.50 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 16 @ $271.98 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 16 @ $272.05 | PnL: -0.12%
  📉 EXIT QQQ (TP): 16 @ $274.32 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $272.80 | PnL: -0.81%
⏳ Progress: 18.4% (2022-10-03) | Equity: $18,152
  📉 EXIT QQQ (Signal): 16 @ $270.62 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $271.28 | PnL: -0.18%
  📉 EXIT QQQ (TP): 16 @ $274.18 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $273.98 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $273.91 | PnL: -0.14%
  📉 EXIT QQQ (TP): 16 @ $276.35 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $278.94 | PnL: +0.11%
  📉 EXIT QQQ (Signal): 16 @ $278.92 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 16 @ $278.60 | PnL: -0.14%
  📉 EXIT QQQ (TP): 16 @ $281.09 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $282.16 | PnL: +0.20%
  📉 EXIT QQQ (Signal): 16 @ $281.67 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $281.80 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 16 @ $281.57 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $281.06 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $280.93 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 16 @ $281.10 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $281.69 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 16 @ $280.58 | PnL: +0.09%
  📉 EXIT QQQ (TP): 16 @ $283.61 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $281.84 | PnL: -0.59%
  📉 EXIT QQQ (Signal): 16 @ $281.72 | PnL: -0.14%
  📉 EXIT QQQ (TP): 16 @ $282.75 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $281.19 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 16 @ $280.58 | PnL: -1.03%
  📉 EXIT QQQ (Signal): 16 @ $281.90 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 16 @ $282.09 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $280.37 | PnL: -0.74%
  📉 EXIT QQQ (Signal): 16 @ $280.83 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 16 @ $281.06 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 16 @ $280.83 | PnL: -0.41%
  📉 EXIT QQQ (Signal): 16 @ $265.33 | PnL: -0.78%
  📉 EXIT QQQ (Signal): 16 @ $265.22 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 16 @ $265.31 | PnL: -0.41%
  📉 EXIT QQQ (Signal): 16 @ $265.67 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 16 @ $265.35 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 16 @ $264.88 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 16 @ $265.06 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 16 @ $263.46 | PnL: -0.88%
  📉 EXIT QQQ (Signal): 16 @ $263.96 | PnL: -0.42%
  📉 EXIT QQQ (Signal): 16 @ $263.80 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 16 @ $263.22 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 16 @ $263.31 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $263.52 | PnL: -0.16%
  📉 EXIT QQQ (TP): 16 @ $266.06 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $255.90 | PnL: +0.09%
  📉 EXIT QQQ (TP): 16 @ $266.66 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $265.11 | PnL: -0.83%
  📉 EXIT QQQ (TP): 16 @ $268.27 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $267.25 | PnL: -0.82%
  📉 EXIT QQQ (Signal): 16 @ $268.40 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 16 @ $268.71 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 16 @ $268.47 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 16 @ $268.11 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 16 @ $268.31 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 16 @ $268.35 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $268.71 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 16 @ $267.84 | PnL: -0.42%
  📉 EXIT QQQ (Signal): 16 @ $268.88 | PnL: +0.21%
  📉 EXIT QQQ (TP): 16 @ $271.05 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $271.29 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 16 @ $268.36 | PnL: -0.37%
  📉 EXIT QQQ (TP): 16 @ $266.88 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $269.87 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $267.72 | PnL: -0.67%
  📉 EXIT QQQ (Signal): 16 @ $268.91 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 16 @ $268.96 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $268.88 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 16 @ $269.37 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 16 @ $269.35 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 16 @ $269.57 | PnL: -0.08%
  📉 EXIT QQQ (TP): 16 @ $271.95 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $274.11 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $272.86 | PnL: -0.67%
  📉 EXIT QQQ (Signal): 16 @ $274.05 | PnL: +0.20%
  📉 EXIT QQQ (SL): 16 @ $270.40 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 16 @ $275.47 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 16 @ $275.51 | PnL: -0.42%
  📉 EXIT QQQ (Signal): 16 @ $270.33 | PnL: -0.72%
  📉 EXIT QQQ (Signal): 16 @ $272.11 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $272.28 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 16 @ $269.39 | PnL: -1.21%
  📉 EXIT QQQ (TP): 16 @ $275.44 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $274.46 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 16 @ $274.98 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 16 @ $272.59 | PnL: -0.49%
  📉 EXIT QQQ (Signal): 16 @ $271.22 | PnL: -0.86%
⏳ Progress: 19.7% (2022-10-19) | Equity: $17,708
  📉 EXIT QQQ (Signal): 16 @ $269.88 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $269.41 | PnL: -0.67%
  📉 EXIT QQQ (Signal): 16 @ $270.72 | PnL: +0.40%
  📉 EXIT QQQ (TP): 16 @ $273.75 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $273.60 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 16 @ $272.76 | PnL: -0.54%
  📉 EXIT QQQ (TP): 16 @ $269.75 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $272.32 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $269.54 | PnL: -0.86%
  📉 EXIT QQQ (Signal): 16 @ $268.51 | PnL: -0.71%
  📉 EXIT QQQ (TP): 16 @ $272.79 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $274.44 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $274.13 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 16 @ $275.93 | PnL: +0.43%
  📉 EXIT QQQ (TP): 16 @ $276.96 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $275.82 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 16 @ $275.97 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 16 @ $273.46 | PnL: -0.87%
  📉 EXIT QQQ (TP): 16 @ $277.69 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $276.65 | PnL: -0.49%
  📉 EXIT QQQ (TP): 16 @ $279.38 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $277.80 | PnL: -0.51%
  📉 EXIT QQQ (Signal): 15 @ $278.23 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 15 @ $278.50 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 15 @ $278.38 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 15 @ $278.06 | PnL: -0.20%
  📉 EXIT QQQ (TP): 15 @ $281.01 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $281.69 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 15 @ $283.19 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 15 @ $282.25 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $283.40 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 15 @ $284.12 | PnL: +0.07%
  📉 EXIT QQQ (TP): 15 @ $283.32 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $279.38 | PnL: -0.40%
  📉 EXIT QQQ (TP): 15 @ $283.27 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $282.62 | PnL: -0.31%
  📉 EXIT QQQ (TP): 16 @ $276.14 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $278.62 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $279.47 | PnL: +0.33%
  📉 EXIT QQQ (SL): 15 @ $276.12 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 15 @ $279.23 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 15 @ $279.06 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 15 @ $279.80 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 15 @ $278.68 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 15 @ $280.01 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 15 @ $281.07 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 15 @ $280.88 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $281.04 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 15 @ $281.39 | PnL: -0.01%
  📉 EXIT QQQ (SL): 16 @ $272.63 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 16 @ $262.43 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $262.70 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 16 @ $262.52 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $262.14 | PnL: -0.23%
  📉 EXIT QQQ (TP): 16 @ $264.39 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $260.82 | PnL: -1.49%
  📉 EXIT QQQ (TP): 16 @ $266.61 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $264.43 | PnL: -0.56%
  📉 EXIT QQQ (TP): 16 @ $263.97 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $264.02 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 16 @ $264.78 | PnL: -0.40%
⏳ Progress: 20.9% (2022-11-07) | Equity: $13,455
  📉 EXIT QQQ (Signal): 16 @ $265.55 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 16 @ $265.67 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $264.20 | PnL: -0.64%
  📉 EXIT QQQ (Signal): 16 @ $264.53 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 16 @ $264.93 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 16 @ $264.56 | PnL: -0.48%
  📉 EXIT QQQ (Signal): 16 @ $264.35 | PnL: -0.21%
  📉 EXIT QQQ (TP): 16 @ $267.61 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $267.45 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 16 @ $267.47 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $267.52 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $267.41 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $267.29 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 16 @ $268.34 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $268.75 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 16 @ $268.37 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 16 @ $268.27 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 16 @ $268.29 | PnL: -0.20%
  📉 EXIT QQQ (TP): 16 @ $271.67 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $271.98 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $270.44 | PnL: -0.77%
  📉 EXIT QQQ (Signal): 16 @ $268.73 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 16 @ $269.24 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $269.31 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 16 @ $269.59 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $269.49 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 16 @ $268.91 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 16 @ $268.72 | PnL: -0.39%
  📉 EXIT QQQ (SL): 15 @ $269.32 | PnL: -1.50%
  📉 EXIT QQQ (TP): 15 @ $276.68 | PnL: +0.75%
  📉 EXIT QQQ (TP): 15 @ $277.53 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $277.19 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 15 @ $277.86 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 15 @ $278.69 | PnL: -0.19%
  📉 EXIT QQQ (TP): 15 @ $281.71 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $283.13 | PnL: +0.38%
  📉 EXIT QQQ (Signal): 15 @ $283.12 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 15 @ $284.51 | PnL: -0.45%
  📉 EXIT QQQ (Signal): 15 @ $284.23 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 15 @ $284.05 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $283.12 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $284.32 | PnL: -0.17%
  📉 EXIT QQQ (TP): 15 @ $287.66 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $287.06 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 15 @ $287.67 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $286.01 | PnL: -0.69%
  📉 EXIT QQQ (Signal): 15 @ $285.90 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $286.31 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 15 @ $286.51 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $286.41 | PnL: -0.10%
  📉 EXIT QQQ (TP): 15 @ $288.92 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $288.30 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $287.25 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 15 @ $288.40 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 15 @ $288.42 | PnL: -0.02%
  📉 EXIT QQQ (TP): 15 @ $291.39 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 14 @ $291.91 | PnL: -0.64%
  📉 EXIT QQQ (Signal): 14 @ $292.41 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 14 @ $291.93 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 14 @ $291.87 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 15 @ $288.69 | PnL: -0.46%
  📉 EXIT QQQ (Signal): 14 @ $289.79 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 14 @ $288.73 | PnL: -0.46%
  📉 EXIT QQQ (Signal): 14 @ $289.23 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 14 @ $289.59 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $285.24 | PnL: +0.11%
  📉 EXIT QQQ (Signal): 15 @ $285.34 | PnL: +0.40%
  📉 EXIT QQQ (Signal): 15 @ $285.32 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $285.41 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 15 @ $285.83 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 15 @ $286.67 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 15 @ $287.21 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 15 @ $287.38 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $287.43 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $285.61 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 15 @ $281.13 | PnL: -0.54%
  📉 EXIT QQQ (Signal): 15 @ $282.12 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $281.94 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $281.91 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $282.27 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $282.88 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $283.96 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 15 @ $284.37 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 15 @ $285.56 | PnL: +0.25%
  📉 EXIT QQQ (Signal): 15 @ $285.69 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $286.01 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 15 @ $286.13 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $286.07 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 15 @ $286.45 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 15 @ $288.42 | PnL: +0.38%
⏳ Progress: 22.1% (2022-11-23) | Equity: $17,321
  📉 EXIT QQQ (Signal): 15 @ $288.70 | PnL: +0.41%
  📉 EXIT QQQ (Signal): 14 @ $289.04 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 14 @ $289.06 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 14 @ $288.95 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 14 @ $289.28 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 14 @ $289.16 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 14 @ $288.73 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 14 @ $288.67 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $288.00 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 15 @ $284.79 | PnL: -0.61%
  📉 EXIT QQQ (Signal): 15 @ $283.68 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 15 @ $283.75 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 15 @ $283.85 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 15 @ $283.93 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $283.75 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $281.24 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $281.44 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $281.53 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $281.27 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 15 @ $280.98 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 15 @ $281.49 | PnL: +0.07%
  📉 EXIT QQQ (Signal): 15 @ $281.69 | PnL: +0.21%
  📉 EXIT QQQ (Signal): 15 @ $281.62 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 15 @ $281.35 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 15 @ $280.95 | PnL: -0.23%
  📉 EXIT QQQ (TP): 15 @ $283.71 | PnL: +0.75%
  📉 EXIT QQQ (TP): 15 @ $286.99 | PnL: +0.75%
  📉 EXIT QQQ (TP): 14 @ $289.78 | PnL: +0.75%
  📉 EXIT QQQ (TP): 14 @ $292.27 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 14 @ $293.72 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 14 @ $293.75 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 14 @ $293.68 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 14 @ $292.41 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 14 @ $292.70 | PnL: -0.04%
  📉 EXIT QQQ (TP): 14 @ $295.23 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 14 @ $293.96 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 14 @ $293.64 | PnL: -0.53%
  📉 EXIT QQQ (Signal): 14 @ $292.90 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 14 @ $292.70 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 14 @ $292.87 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 14 @ $293.09 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 14 @ $293.61 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 14 @ $293.91 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 14 @ $293.05 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 14 @ $293.04 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 14 @ $291.60 | PnL: -0.49%
  📉 EXIT QQQ (Signal): 14 @ $291.96 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 14 @ $291.47 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 14 @ $291.59 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 14 @ $291.54 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 14 @ $291.43 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 14 @ $291.06 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 14 @ $289.97 | PnL: -0.48%
  📉 EXIT QQQ (Signal): 15 @ $279.69 | PnL: -0.48%
  📉 EXIT QQQ (Signal): 15 @ $279.43 | PnL: -0.80%
  📉 EXIT QQQ (Signal): 15 @ $280.84 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 15 @ $280.20 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 15 @ $280.40 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $280.87 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $280.79 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $280.96 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $281.73 | PnL: +0.13%
  📉 EXIT QQQ (Signal): 15 @ $283.25 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 15 @ $283.42 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $282.88 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 15 @ $283.45 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 15 @ $283.53 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 14 @ $283.66 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 14 @ $283.69 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 14 @ $283.72 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 14 @ $284.86 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 14 @ $285.01 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 14 @ $285.56 | PnL: -0.07%
  📉 EXIT QQQ (SL): 14 @ $281.69 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 14 @ $284.07 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 14 @ $284.87 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 14 @ $284.61 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 14 @ $284.09 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 14 @ $283.83 | PnL: -0.17%
  📉 EXIT QQQ (TP): 14 @ $285.53 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 14 @ $285.21 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 14 @ $285.41 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 14 @ $286.19 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 14 @ $286.71 | PnL: -0.04%
